delta_deg,bearing_deg,skew_x,skew_y,vhat_mag,sin_delta,width
19.361952228658573,5.960005585194538,-0.32974267145862535,0.03442426639413554,0.331534703307882,0.33153470330788226,67.72573524947663
16.126162513149282,260.65808643024343,-0.0450866056144239,0.2740695429251637,0.2777533372707496,0.2777533372707497,76.84764091878542
16.129649307176003,260.68755258161434,-0.04495479787591605,0.27415043570579045,0.2778117982551123,0.2778117982551127,76.85321898418167
23.66694418308344,25.209452019328626,0.36318763670490484,-0.1709745668578112,0.4014194339683993,0.4014194339683993,70.99490945507735
20.8112744670145,315.16681168818286,-0.2519600688845768,-0.2504950149482852,0.3552909073228054,0.35529090732280505,75.62580388696423
19.366274005302625,185.98526181988458,0.329798158782498,-0.034577803995174294,0.33160586554742133,0.3316058655474207,67.72466437650432
16.130598566322302,80.68001273888885,0.04499355903239455,-0.2741602052910664,0.2778277137357633,0.2778277137357636,76.85092097029283
37.811425043137575,341.55413430917423,-0.5815676988177774,-0.1939773645295343,0.6130646020265963,0.6130646020265962,74.26005056386707
19.364264759479305,185.96581982023503,0.3297769704243116,-0.03446243284631567,0.33157278160295983,0.3315727816029602,67.72684522255334
23.663133168149482,25.19167791320199,0.36318547489762637,-0.1708360806495588,0.40135851258982536,0.40135851258982547,70.99549023254583
37.81809675598796,161.5903016594544,0.5817763146885826,0.19364226270326257,0.6131565919383629,0.6131565919383625,74.26391201352588
19.368397395119995,5.998884841771382,-0.32982477848484953,0.034659120637419605,0.33164082852679533,0.3316408285267948,67.72385478473245
23.66900913586392,205.2206091115579,-0.36318290537841325,0.17106209699207198,0.40145244274562647,0.40145244274562614,70.99424630728417
37.81324696806582,161.55921284511095,0.5816077232195199,0.1939367565197465,0.6130897236440953,0.6130897236440952,74.26002871757578
19.36359814037253,5.9694727527360065,-0.3297639317047845,0.03448158816096114,0.3315618050612886,0.3315618050612883,67.72543810196392
37.8141519761433,341.5655672971925,-0.5816420645343049,-0.19387320343217862,0.6131022021203182,0.6131022021203183,74.26093524928639
19.36462682392231,185.9757919757482,0.32977689662495147,-0.03452045020654926,0.331578743332631,0.33157874333263115,67.72496024688556
23.67164098308634,25.214929064895262,0.3632392160354807,-0.17104126891858118,0.4014945127138714,0.4014945127138721,70.9966973075904
36.39549020644603,231.45544096437897,-0.3697323166746347,0.46407844180063046,0.5933555309742158,0.5933555309742158,76.62385297190185
16.128780502659858,80.68822284310045,0.04494934112027682,-0.27413656930900593,0.27779723162706,0.27779723162705944,76.85378454055372
23.66508794455561,25.18332405951296,0.36323871330992963,-0.17079630401338664,0.4013897610947325,0.4013897610947324,70.99798821783388
36.389116374482,231.4260874123179,-0.36991418636173934,0.4638189521613304,0.5932659822168318,0.593265982216832,76.6184342232418
16.12531187539184,80.6573045907953,0.045087824370716234,-0.2740548884167267,0.2777390749815176,0.2777390749815176,76.84781491489282
36.39489650098492,51.45254103800479,0.36975303127943515,-0.4640512728215419,0.5933471900562302,0.5933471900562302,76.62033759017471
16.131449684078444,260.6807970525369,-0.04499232261115993,0.2741748690307857,0.27784198369216123,0.2778419836921617,76.85074702883392
36.38853066389094,51.42317066432013,0.36993509104620703,-0.46379175266554523,0.5932577529438143,0.5932577529438142,76.61492457580209
20.80928139300143,135.16036947374357,0.2519074400193564,0.25050182837175017,0.3552583909701436,0.35525839097014333,75.62495461943067
20.81170174236289,315.1486626778053,-0.25188486694183077,-0.2505805180090961,0.3552978781248359,0.3552978781248358,75.62293362780348
37.816241562847594,341.5728072035901,-0.5816938914281771,-0.19380881331035138,0.6131310132766263,0.6131310132766261,74.26128972022723
19.364322074336208,185.98178372386252,0.3297682941276627,-0.034554414020934954,0.33157372534656426,0.3315737253465644,67.72326804867448
23.669089419851765,25.205934841942447,0.3632291020967376,-0.17096699560160333,0.4014537260943543,0.4014537260943543,70.99660672603548
23.66992145232781,205.21059228951287,-0.3632259445184709,0.1710049307484166,0.4014670261822334,0.40146702618223323,70.99627267840539
36.3949510154099,51.45311537199977,0.3697488563411774,-0.4640555786085037,0.5933479559274488,0.5933479559274486,76.62244013918557
16.129315309831366,260.6831501607011,-0.0449752688633408,0.2741414033697081,0.2778061983664922,0.27780619836649184,76.85231857302861
19.362471831180393,5.959292915970264,-0.32975160716535423,0.03442107306092346,0.3315432591665823,0.33154325916658195,67.72655619313755
19.36575519267241,185.98597220984084,0.3297892360649602,-0.03458098215008332,0.33159732289446253,0.33159732289446225,67.72384319014637
23.6620050999163,25.183462385217652,0.3631937036721866,-0.17077621033067425,0.4013404793962687,0.4013404793962687,70.99622078819314
36.389064567526425,231.4255030288088,-0.36991846264201034,0.4638146105822895,0.5932652543281371,0.593265254328137,76.61633361904308
16.12744800490826,80.65494249239406,0.04510493827937134,-0.2740883695321721,0.27777489045986575,0.27777489045986586,76.84624553108566
37.81115931730727,161.5519725333915,0.5815559047309482,0.19400114275538471,0.6130609380133649,0.6130609380133647,74.25967603061144
19.363905237493203,5.963479702299469,-0.329772565890606,0.03444762081054009,0.33156686172411864,0.3315668617241187,67.72712948175217
23.66283797763471,205.18812018250034,-0.3631905774069692,0.17081414523883887,0.4013537937168189,0.40135379371681884,70.99588784720326
20.811375892042935,315.1531922559286,-0.2519016908357051,-0.25055606715111345,0.35529256202757814,0.35529256202757803,75.62369157374403
19.362948450220465,185.97068506162455,0.3297524839802788,-0.034488201072265245,0.33155110722838044,0.33155110722838066,67.72443906785112
16.131053079216187,80.69025455141518,0.044946096946323344,-0.2741757124215284,0.27783533416857,0.2778353341685694,76.8532454508259
20.814334200685902,315.17946686428644,-0.2520500148441335,-0.2504753320380571,0.35534082504336995,0.3553408250433698,75.62743329580618
23.670136483838835,205.21798870224163,-0.3632070318383109,0.17105316440745966,0.40147046345976833,0.4014704634597686,70.99529681374165
20.809606954247162,135.15583663736237,0.25189060348050096,0.2505262903150338,0.3552637024250909,0.35526370242509053,75.62419595930527
19.365276789754887,5.974580538046216,-0.3297883489664426,0.03451384237954691,0.3315894455947178,0.33158944559471815,67.72595880686188
37.81886294362069,341.5849598781651,-0.581769277370853,-0.1936968473225874,0.6131671556397279,0.6131671556397278,74.26239482632049
19.36512781617934,185.99263336421308,0.32977493962748994,-0.03461824470384467,0.3315869926168545,0.33158699261685415,67.72165088208872
23.67190823871852,25.215775564169213,0.363240497768123,-0.17104857475632052,0.40149878473664447,0.40149878473664397,70.99664388317069
36.38886623051511,51.42508810306425,0.36992250900395307,-0.46380781892486334,0.5932624676849351,0.5932624676849348,76.61733997055451
19.361609127090436,5.955355281507992,-0.3297398452328766,0.034396917465617904,0.3315290537273286,0.3315290537273287,67.72642874687733
16.12592802008855,260.6536912670272,-0.04510699089458858,0.2740622040703008,0.2777494056293113,0.27774940562931166,76.84667344570246
36.39514691366533,231.45353669533313,-0.36974473452496226,0.4640623816716137,0.5933507080906412,0.5933507080906413,76.62143153766863
19.366618698468834,185.98991238903938,0.32980099570181115,-0.03460516541363057,0.3316115411731184,0.3316115411731193,67.72397190669737
16.130834761516443,80.68440662125083,0.04497317523363664,-0.2741675627942838,0.27783167382275353,0.2778316738227534,76.8518881417224
16.12781463235643,80.68048489765066,0.04498405406960615,-0.274114464538091,0.27778103749093747,0.27778103749093686,76.85235965968137
20.81483422620693,315.16765567190987,-0.25200416029136696,-0.25053303695294776,0.355348982563654,0.3553489825636534,75.62556236952058
37.812981539666886,161.55675655024294,0.5815959366671797,0.19396053233954225,0.6130860638223745,0.6130860638223747,74.25965424911949
37.814417334961654,341.56802419467317,-0.581653848551995,-0.19384941878888684,0.6131058609246338,0.6131058609246337,74.261309806797
16.128948944621847,260.65760618529123,-0.045096172969979254,0.2741153154680342,0.27780005577875283,0.27780005577875283,76.84620773530212
23.66820302104568,25.1962888581867,0.36324505863550083,-0.17089981039296498,0.4014395568643676,0.40143955686436755,70.99762973420057
16.128070830428932,260.6750219114025,-0.0450104653079757,0.27411448201071087,0.27778533300957564,0.27778533300957503,76.85088020585276
20.812941586514757,135.16301049499538,0.25196133106775365,0.2505323207597848,0.35531810550367104,0.3553181055036707,75.62500555426732
20.809018153602718,315.1400808780296,-0.25181708179453666,-0.2505865723363128,0.35525409627304577,0.35525409627304627,75.62189740348435
19.36170707362592,185.958956252532,0.32973920686295277,-0.034418575091633374,0.3315306665362159,0.3315306665362155,67.72578860205209
16.126259932378918,80.65811779514452,0.045086514933960764,-0.2740712131808124,0.27775497065451876,0.27775497065451865,76.84757364406353
19.361820255723735,5.953133314750082,-0.32974463664861686,0.0343844905862104,0.33153253021596774,0.3315325302159679,67.72715917315041
36.39555897866461,231.45551524666016,-0.3697323166596488,0.4640796771265817,0.5933564971452012,0.5933564971452012,76.62229564368869
19.366409260571775,185.99213266650858,0.32979622474822917,-0.034617585659372785,0.33160809262602214,0.3316080926260224,67.72324153115109
20.811962206584933,135.16894803372128,0.2519751769822889,0.25049573243744216,0.35530212746988504,0.35530212746988454,75.62599012817043
19.36651934873883,5.986312084721233,-0.3298016234257458,0.034583500173631654,0.33160990530820555,0.33160990530820617,67.72461120026898
16.13050125395729,260.67998072207024,-0.04499365371353481,0.2741585363702932,0.27782608217947224,0.2778260821794722,76.85098826882769
16.12868978088172,80.66307382880774,0.04506973116311419,-0.27411526067709935,0.27779571055577784,0.2777957105557783,76.84768364085595
20.808041777417532,315.1460171765683,-0.2518309670045642,-0.2505500333860502,0.3552381668292482,0.3552381668292481,75.6228830152672
37.81761370384154,341.58899257031,-0.5817665670293181,-0.1936504594351668,0.6131499318702802,0.6131499318702803,74.26397124878223
16.13249378309647,260.69000341665526,-0.044950786191595204,0.2741994210642983,0.2778594891149821,0.27785948911498215,76.85249282657895
20.812803455501303,135.18117193459733,0.25203913248452525,0.25045085419045976,0.3553158519800137,0.35531585198001375,75.6278218785082
16.128152151732163,80.66812839197337,0.04504377355958389,-0.2741103923627748,0.2777866964736818,0.27778669647368226,76.84914674162158
16.128607353323154,260.6699689251347,-0.045036411258838394,0.27411933648338344,0.2777943285475166,0.2777943285475166,76.84941583895674
37.8135738649898,341.55675808679575,-0.5816046880314142,-0.19396010657504148,0.6130942309977481,0.6130942309977483,74.25937801656634
36.39536380742753,51.455093378342355,0.369736449163674,-0.46407287895557564,0.5933537552103959,0.5933537552103959,76.62330491831858
16.128999165466755,260.68567066749347,-0.04496235110461033,0.27413815093847504,0.27780089779700207,0.27780089779700207,76.85308517114765
36.38899118321045,51.42573757548407,0.36991834605267004,-0.46381338475003303,0.5932642232762946,0.5932642232762946,76.61788699270296
16.125532068121423,260.6547498849004,-0.04510084917722146,0.2740564867879671,0.27774276686723937,0.2777427668672398,76.84711642117824
36.39502159024049,231.4528892277676,-0.3697488813085915,0.46405682646337465,0.5933489474299365,0.5933489474299367,76.62088445773954
16.13123014986163,80.68335032708812,0.04497930291012053,-0.27417327532049807,0.27783830295740364,0.2778383029574039,76.85144498097151
36.3886545385013,231.4235211101506,-0.36993091377109266,0.4637973108378616,0.5932594933955525,0.5932594933955526,76.61547062461563
16.12776629564545,80.65241840251542,0.0451178796031505,-0.27409164796543806,0.27778022705781996,0.2777802270578198,76.84548110938732
37.81382603181998,161.56802485778977,0.5816451182756861,0.1938498281227371,0.6130977079366319,0.6130977079366318,74.26158653540888
19.364876381567413,185.9842130733137,0.32977590614205676,-0.03456934793664912,0.33158285252494546,0.3315828525249454,67.72330578835869
23.66911623082599,25.208213396091836,0.3632226905719198,-0.1709816228605755,0.4014541546706681,0.4014541546706682,70.99626199731644
20.813595462168493,315.1690436764478,-0.2519958971262771,-0.25051268390229503,0.3553287730601174,0.35532877306011745,75.62589612589896
20.8073868584497,315.139661535839,-0.25179638286381245,-0.2505696419041512,0.35522748185813857,0.35522748185813924,75.62199297458851
23.662810183201426,25.18627502591851,0.3631969663462393,-0.17079951613004352,0.40135334939846745,0.4013533493984672,70.99623224295676
19.363351193964757,5.961050434840199,-0.32976495255028465,0.03443269158659823,0.33155773883350886,0.3315577388335087,67.72709241402066
20.812167267536704,315.156806061917,-0.25192664799640474,-0.2505492828273374,0.3553054729327956,0.35530547293279574,75.62417252858575
19.363177946700517,185.97378506857868,0.32975437586731177,-0.03450643586480184,0.3315548861346067,0.3315548861346062,67.72397686140256
20.808816185737133,135.15222274175736,0.2518656544876684,0.250533079343184,0.35525080120343105,0.3552508012034307,75.62371550811673
19.36504776051703,5.971479966767378,-0.32978646548513857,0.03449560363985216,0.33158567443069414,0.33158567443069425,67.72642059751362
37.816023080289234,341.57424816469177,-0.5816959075142647,-0.19379323169112583,0.6131280008841011,0.6131280008841011,74.26172332562847
19.36520083182139,185.983542504728,0.32978162395848365,-0.03456604525638618,0.3315881948823891,0.33158819488238844,67.72380546079813
23.668337924166604,25.207680135712334,0.36321302537298544,-0.17097294344990177,0.4014417133190325,0.40144171331903294,70.99590651473217
19.362968322338006,185.97600610988354,0.3297496050522981,-0.03451885933762611,0.331551434444367,0.33155143444436647,67.72324593583681
23.66471270541196,25.184195328034388,0.3632306878556229,-0.17079927496926428,0.4013837626637322,0.40138376266373255,70.99763818450224
19.36126758849667,185.95807794698646,0.32973253687368476,-0.03441276914786118,0.33152342987122324,0.33152342987122335,67.7255202802491
